Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
6.0,58.0,F,Midlands,Midlands,Gold,5800.01,8.0,0
12.0,50.0,M,Scottish,C Scotland,Gold,10000.0,4.0,0
7.0,55.0,U,Midlands,East,Silver,50.0,10.0,0
13.0,57.0,M,Scottish,C Scotland,Gold,6000.0,4.0,0
11.0,37.0,F,Scottish,C Scotland,Tin,0.01,4.0,1
15.0,69.0,U,Midlands,Midlands,Gold,6000.0,1.0,0
7.0,68.0,M,Midlands,East,Gold,12160.98,6.0,0
6.0,41.0,F,Midlands,Ulster,Gold,6053.34,3.0,0
4.0,56.0,F,South East,S & S East,Tin,0.01,8.0,0
7.0,47.0,F,Midlands,East,Platinum,23508.88,3.0,1
12.0,37.0,M,Midlands,Midlands,Tin,0.01,8.0,1
5.0,49.0,M,Midlands,Wales & West,Silver,250.0,5.0,0
5.0,78.0,M,South East,London,Silver,4899.59,8.0,0
11.0,32.0,F,Midlands,Midlands,Silver,60.12,9.0,1
9.0,48.0,M,Midlands,Ulster,Silver,1500.0,8.0,0
11.0,41.0,F,Midlands,East,Tin,0.01,5.0,0
10.0,44.0,F,South East,London,Tin,0.01,3.0,1
12.0,47.0,F,North,Yorkshire,Tin,0.01,4.0,0
8.0,70.0,U,Midlands,Ulster,Gold,10105.32,8.0,0
7.0,58.0,F,Midlands,East,Gold,10000.0,3.0,1
8.0,51.0,U,Midlands,Midlands,Silver,4000.0,11.0,0
9.0,50.0,F,North,N West,Silver,50.0,10.0,0
6.0,73.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
10.0,55.0,M,South East,London,Gold,15000.0,4.0,1
13.0,33.0,M,South East,London,Silver,3000.0,8.0,1
12.0,34.0,F,South East,London,Silver,600.0,1.0,0
5.0,51.0,F,South East,London,Platinum,20124.28,7.0,0
12.0,32.0,F,Midlands,Midlands,Tin,0.01,4.0,1
7.0,41.0,U,Scottish,C Scotland,Silver,600.0,9.0,0
11.0,61.0,U,Midlands,Midlands,Gold,10000.0,1.0,0
12.0,76.0,F,Midlands,East,Tin,0.01,7.0,0
13.0,38.0,F,North,N West,Gold,6105.32,8.0,1
10.0,54.0,F,South East,S & S East,Tin,0.01,5.0,0
15.0,61.0,M,South East,London,Tin,0.01,4.0,0
8.0,78.0,M,North,N West,Silver,1000.0,5.0,0
10.0,27.0,F,South East,London,Silver,233.33,2.0,1
6.0,50.0,F,Midlands,Midlands,Gold,6000.0,5.0,0
7.0,58.0,U,North,N East,Gold,12000.0,2.0,0
6.0,65.0,F,Midlands,Midlands,Silver,1000.0,6.0,0
7.0,40.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
11.0,45.0,U,South East,S & S East,Tin,0.01,5.0,0
3.0,65.0,F,Midlands,Midlands,Tin,0.01,11.0,0
4.0,53.0,F,Midlands,Wales & West,Tin,0.01,4.0,0
9.0,38.0,M,South East,London,Gold,6000.0,1.0,1
7.0,65.0,U,North,N East,Gold,12000.0,2.0,0
10.0,24.0,F,Midlands,Wales & West,Silver,1000.0,24.0,0
6.0,49.0,F,South East,S & S East,Gold,6000.0,1.0,0
10.0,74.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
15.0,49.0,U,North,Yorkshire,Silver,4540.02,7.0,1
6.0,75.0,U,Midlands,Midlands,Gold,8000.0,15.0,0
4.0,64.0,U,North,N West,Silver,3000.0,17.0,0
17.0,41.0,M,Scottish,C Scotland,Silver,1000.0,9.0,1
5.0,70.0,F,North,Yorkshire,Silver,3000.0,5.0,0
14.0,44.0,M,South East,S & S East,Tin,0.01,5.0,1
5.0,68.0,M,North,Yorkshire,Silver,2000.0,4.0,0
8.0,56.0,M,South East,London,Tin,0.01,8.0,0
9.0,63.0,M,Midlands,Wales & West,Gold,10000.0,4.0,0
9.0,49.0,F,North,N West,Tin,0.01,7.0,0
3.0,41.0,F,South East,London,Silver,1000.0,3.0,0
11.0,46.0,M,Midlands,Midlands,Silver,420.01,9.0,0
9.0,54.0,U,North,N West,Tin,0.01,5.0,0
9.0,45.0,U,Midlands,Midlands,Gold,6000.0,1.0,0
7.0,56.0,F,South East,S & S East,Silver,5000.0,1.0,0
11.0,36.0,F,Midlands,Midlands,Silver,1000.0,4.0,0
4.0,59.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
6.0,42.0,F,North,Yorkshire,Silver,1100.0,5.0,0
2.0,75.0,F,Scottish,C Scotland,Silver,4085.0,23.0,0
9.0,67.0,F,South East,London,Gold,14902.55,7.0,0
10.0,66.0,F,South East,S & S East,Gold,15000.0,6.0,0
9.0,64.0,F,Midlands,Midlands,Silver,0.02,8.0,1
7.0,34.0,F,South East,London,Tin,0.01,4.0,0
9.0,76.0,U,South East,London,Silver,3000.0,9.0,0
7.0,45.0,M,North,N West,Silver,1200.0,5.0,0
3.0,44.0,F,South West,S West,Tin,0.01,5.0,0
4.0,68.0,M,South East,S & S East,Silver,4500.0,9.0,0
12.0,52.0,U,South East,London,Gold,9050.0,3.0,0
10.0,46.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
12.0,64.0,M,North,N West,Tin,0.01,4.0,0
8.0,70.0,F,South East,S & S East,Platinum,20562.1,3.0,0
7.0,59.0,U,North,N West,Silver,2724.98,11.0,0
11.0,48.0,F,South East,London,Tin,0.01,8.0,0
4.0,61.0,U,South East,S & S East,Silver,2053.34,19.0,0
8.0,35.0,F,Midlands,Midlands,Tin,0.01,7.0,1
11.0,51.0,F,Midlands,Midlands,Silver,5000.0,5.0,1
8.0,69.0,F,South East,London,Silver,3000.0,7.0,0
7.0,62.0,M,South East,London,Silver,4000.0,6.0,0
8.0,62.0,M,South East,S & S East,Tin,0.01,5.0,0
12.0,57.0,M,Midlands,Midlands,Silver,2000.0,4.0,0
10.0,51.0,F,South East,London,Silver,600.02,9.0,0
8.0,54.0,M,Midlands,Midlands,Silver,2000.0,6.0,0
6.0,66.0,M,North,Yorkshire,Silver,5000.0,4.0,0
6.0,64.0,M,Midlands,Wales & West,Silver,3000.0,1.0,0
7.0,46.0,U,South East,London,Silver,3000.0,11.0,0
10.0,64.0,F,South East,London,Silver,3000.0,5.0,0
6.0,77.0,M,South East,S & S East,Gold,12000.0,18.0,0
14.0,43.0,U,South East,London,Silver,100.0,8.0,1
15.0,41.0,F,Midlands,East,Silver,420.01,6.0,1
15.0,72.0,F,South East,London,Gold,15000.0,3.0,0
6.0,78.0,M,South East,London,Gold,6000.0,3.0,0
7.0,60.0,M,South East,S & S East,Silver,3000.0,2.0,0
11.0,70.0,M,South East,London,Gold,18000.0,8.0,0
3.0,56.0,F,North,N East,Tin,0.01,8.0,0
10.0,42.0,M,Midlands,Ulster,Gold,9800.0,9.0,0
9.0,50.0,F,Scottish,C Scotland,Tin,0.01,4.0,1
12.0,54.0,U,South East,London,Tin,0.01,8.0,0
12.0,69.0,F,South East,S & S East,Gold,6000.0,30.0,0
10.0,64.0,M,Midlands,Wales & West,Silver,50.0,11.0,0
7.0,31.0,U,South West,S West,Silver,1200.0,1.0,0
9.0,69.0,M,Midlands,Ulster,Silver,1000.0,9.0,0
3.0,46.0,M,South East,London,Gold,6000.0,1.0,0
8.0,41.0,F,North,Yorkshire,Tin,0.01,4.0,0
10.0,49.0,F,Midlands,Midlands,Silver,0.02,9.0,0
12.0,45.0,F,Midlands,East,Tin,0.01,4.0,0
5.0,62.0,U,South East,London,Gold,6000.0,8.0,0
9.0,49.0,U,North,Yorkshire,Tin,0.01,5.0,0
10.0,37.0,U,South East,London,Tin,0.01,5.0,0
9.0,45.0,U,South East,London,Gold,10000.0,3.0,0
7.0,68.0,M,Midlands,Midlands,Tin,0.01,8.0,0
7.0,66.0,F,South East,London,Gold,7500.0,14.0,0
9.0,34.0,F,South East,S & S East,Tin,0.01,5.0,1
13.0,51.0,F,North,N West,Tin,0.01,9.0,1
12.0,48.0,F,South West,S West,Silver,1250.0,4.0,1
8.0,61.0,F,Midlands,Midlands,Gold,15000.0,4.0,0
4.0,61.0,F,North,N East,Gold,6000.0,2.0,0
7.0,61.0,F,Midlands,Wales & West,Silver,2000.0,4.0,0
10.0,60.0,M,Midlands,East,Silver,3796.51,6.0,0
13.0,65.0,U,North,N West,Gold,6000.0,4.0,0
8.0,64.0,F,North,N West,Gold,6000.0,1.0,0
5.0,72.0,U,South East,London,Platinum,27000.0,8.0,0
5.0,54.0,U,North,N West,Silver,3000.0,3.0,0
12.0,62.0,F,South East,S & S East,Gold,10000.0,11.0,1
8.0,32.0,F,South East,S & S East,Silver,3000.0,3.0,1
4.0,44.0,F,South East,S & S East,Gold,9800.0,8.0,0
10.0,53.0,F,South East,London,Gold,9901.0,9.0,0
9.0,53.0,F,Midlands,Midlands,Silver,50.0,7.0,0
6.0,54.0,F,Midlands,Midlands,Gold,7800.0,8.0,0
11.0,60.0,M,Midlands,Wales & West,Gold,6000.0,8.0,1
9.0,33.0,F,North,N West,Silver,420.0,8.0,0
9.0,74.0,M,South West,S West,Silver,300.01,10.0,0
6.0,65.0,F,Midlands,East,Gold,10000.0,4.0,0
12.0,41.0,F,South East,London,Silver,4000.0,1.0,0
12.0,66.0,F,Midlands,East,Silver,100.0,1.0,0
6.0,76.0,F,South East,London,Silver,2500.0,6.0,0
6.0,77.0,M,Midlands,East,Silver,3099.71,11.0,0
12.0,72.0,F,South East,S & S East,Gold,10000.0,13.0,0
3.0,47.0,U,South East,London,Silver,1000.0,5.0,0
11.0,70.0,U,South East,London,Gold,6000.0,27.0,0
2.0,49.0,M,North,Yorkshire,Silver,1000.0,5.0,0
13.0,71.0,F,South East,London,Silver,4000.0,5.0,1
8.0,31.0,U,Scottish,C Scotland,Silver,5000.0,1.0,0
8.0,75.0,F,Scottish,C Scotland,Silver,5000.0,23.0,0
9.0,42.0,M,Midlands,East,Silver,600.01,9.0,0
14.0,40.0,F,Midlands,Wales & West,Tin,0.01,4.0,0
5.0,66.0,F,North,N East,Gold,13740.0,8.0,0
6.0,68.0,F,South East,London,Gold,6000.0,5.0,0
13.0,24.0,F,North,N West,Tin,0.01,4.0,0
8.0,60.0,U,Midlands,Midlands,Gold,6110.0,2.0,0
6.0,79.0,F,South West,S West,Silver,4000.0,5.0,0
7.0,61.0,F,Midlands,Midlands,Gold,7800.0,7.0,1
6.0,66.0,M,Midlands,Midlands,Gold,6053.35,7.0,0
6.0,38.0,F,Scottish,C Scotland,Silver,4356.06,6.0,0
5.0,39.0,F,Scottish,Border,Tin,0.01,5.0,1
6.0,62.0,F,Midlands,Midlands,Silver,2500.0,3.0,0
14.0,43.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
14.0,68.0,F,South East,London,Platinum,67000.0,2.0,0
9.0,34.0,U,North,N West,Gold,11500.0,7.0,0
10.0,71.0,U,South East,S & S East,Silver,4000.0,6.0,0
6.0,63.0,M,Midlands,East,Gold,6000.0,1.0,0
6.0,52.0,F,South East,London,Gold,6026.67,8.0,1
8.0,55.0,M,Midlands,Midlands,Gold,6000.0,2.0,0
11.0,62.0,U,North,Yorkshire,Tin,0.01,5.0,0
9.0,49.0,M,Scottish,Border,Tin,0.01,8.0,1
7.0,59.0,F,North,N West,Gold,12000.0,6.0,0
10.0,40.0,F,Midlands,Midlands,Tin,0.01,7.0,0
9.0,52.0,U,Scottish,C Scotland,Gold,6000.0,2.0,0
4.0,72.0,U,Midlands,Ulster,Silver,5000.0,6.0,0
7.0,38.0,F,South East,London,Gold,6000.0,9.0,0
9.0,68.0,F,Midlands,Wales & West,Platinum,20668.99,1.0,0
11.0,47.0,F,South East,London,Gold,7884.25,9.0,1
5.0,46.0,M,South East,London,Silver,420.0,5.0,0
14.0,70.0,M,South West,S West,Silver,5000.0,17.0,1
8.0,67.0,U,South East,London,Gold,12000.0,2.0,0
5.0,43.0,F,South East,London,Tin,0.01,5.0,1
6.0,63.0,M,South East,London,Gold,6000.0,10.0,0
8.0,61.0,F,Midlands,Midlands,Silver,3000.0,1.0,1
6.0,45.0,F,South East,London,Silver,3500.0,11.0,0
4.0,65.0,F,Scottish,N Scot,Gold,10989.57,21.0,0
9.0,71.0,U,North,Yorkshire,Silver,2000.0,1.0,0
8.0,77.0,F,South East,S & S East,Gold,12000.0,8.0,1
8.0,71.0,F,Midlands,Midlands,Silver,3600.0,4.0,1
8.0,38.0,M,Midlands,East,Tin,0.01,8.0,0
8.0,36.0,F,South East,London,Tin,0.01,5.0,0
4.0,25.0,F,South East,London,Silver,1200.0,5.0,0
10.0,48.0,F,Midlands,East,Tin,0.01,7.0,0
9.0,70.0,F,North,N West,Gold,6000.0,19.0,0
7.0,74.0,F,Midlands,East,Silver,2367.1,5.0,0
11.0,78.0,F,South East,London,Gold,6053.35,6.0,1
4.0,49.0,F,South East,London,Tin,0.01,9.0,0
4.0,39.0,M,North,N West,Silver,2000.0,2.0,1
9.0,28.0,F,South East,London,Tin,0.01,7.0,0
7.0,53.0,F,South East,London,Tin,0.01,8.0,0
10.0,68.0,U,Midlands,Wales & West,Silver,5000.0,5.0,0
4.0,65.0,F,Midlands,East,Gold,6000.0,2.0,0
7.0,57.0,F,South East,London,Gold,6000.0,2.0,1
9.0,37.0,F,South East,S & S East,Tin,0.01,8.0,1
12.0,52.0,F,Scottish,C Scotland,Silver,300.01,23.0,1
9.0,73.0,U,North,N East,Gold,8000.0,3.0,0
13.0,50.0,F,South East,London,Silver,3500.0,12.0,0
10.0,71.0,U,Scottish,C Scotland,Gold,6000.0,6.0,0
11.0,58.0,F,South East,S & S East,Tin,0.01,5.0,0
12.0,43.0,M,South East,S & S East,Tin,0.01,10.0,1
6.0,59.0,M,Midlands,Midlands,Silver,2000.0,1.0,0
8.0,61.0,F,North,Yorkshire,Gold,6000.0,2.0,1
6.0,47.0,M,South East,London,Tin,0.01,5.0,1
5.0,52.0,F,South East,S & S East,Silver,0.11,5.0,0
9.0,47.0,F,Midlands,Ulster,Tin,0.01,10.0,0
9.0,37.0,U,South East,London,Tin,0.01,8.0,1
7.0,56.0,F,North,N West,Tin,0.01,4.0,0
14.0,42.0,M,North,N West,Tin,0.01,5.0,0
9.0,60.0,F,South East,London,Gold,12000.0,5.0,0
4.0,43.0,F,Midlands,Midlands,Silver,0.02,8.0,0
11.0,44.0,F,South East,S & S East,Gold,7500.0,4.0,1
9.0,44.0,F,Midlands,Midlands,Tin,0.01,8.0,0
6.0,71.0,F,South East,S & S East,Silver,4000.01,11.0,0
10.0,67.0,F,South West,S West,Gold,15553.35,7.0,1
11.0,39.0,F,Midlands,East,Silver,1000.0,5.0,0
10.0,27.0,M,North,N West,Tin,0.01,4.0,1
8.0,53.0,M,South East,London,Tin,0.01,7.0,0
9.0,73.0,M,North,Yorkshire,Gold,15000.0,4.0,0
8.0,61.0,M,North,N West,Silver,3000.0,7.0,0
6.0,46.0,M,Midlands,East,Silver,3000.0,8.0,0
10.0,61.0,U,South East,London,Gold,9000.0,0.0,0
6.0,36.0,F,South East,London,Silver,300.0,9.0,1
10.0,55.0,M,North,N East,Gold,7000.0,8.0,0
6.0,63.0,U,Midlands,Midlands,Silver,4080.0,8.0,0
6.0,35.0,F,Midlands,Wales & West,Gold,6000.0,1.0,0
7.0,73.0,U,Midlands,Wales & West,Gold,12000.0,8.0,0
6.0,55.0,M,South East,London,Platinum,24000.0,2.0,0
9.0,65.0,U,South East,London,Silver,50.0,11.0,0
13.0,28.0,U,South East,London,Silver,425.0,4.0,0
7.0,37.0,U,South West,S West,Tin,0.01,5.0,0
7.0,36.0,F,South East,London,Tin,0.01,4.0,0
9.0,37.0,U,Midlands,Midlands,Gold,6000.0,2.0,0
4.0,70.0,F,South East,S & S East,Platinum,21000.0,8.0,0
7.0,74.0,M,South East,London,Gold,10100.0,11.0,0
7.0,59.0,F,Midlands,Wales & West,Tin,0.01,7.0,0
11.0,60.0,U,Midlands,Midlands,Silver,470.0,8.0,0
11.0,50.0,F,South East,S & S East,Gold,7500.0,3.0,1
11.0,70.0,M,South East,London,Silver,50.0,10.0,0
7.0,44.0,F,Midlands,East,Gold,6500.0,8.0,0
10.0,52.0,F,Midlands,Midlands,Silver,3800.0,13.0,0
9.0,49.0,F,South East,London,Tin,0.01,5.0,0
7.0,64.0,M,North,N East,Gold,6000.0,1.0,0
5.0,68.0,U,South West,S West,Silver,5000.0,1.0,0
11.0,28.0,F,South West,S West,Tin,0.01,5.0,1
9.0,49.0,F,South East,S & S East,Tin,0.01,9.0,0
3.0,53.0,U,North,N West,Tin,0.01,8.0,0
6.0,47.0,F,Midlands,Wales & West,Tin,0.01,10.0,1
10.0,57.0,F,South East,S & S East,Tin,0.01,5.0,0
8.0,41.0,M,Midlands,East,Tin,0.01,8.0,0
17.0,52.0,M,Midlands,East,Silver,1000.0,1.0,0
8.0,59.0,F,South East,S & S East,Silver,5000.0,5.0,0
4.0,60.0,F,North,Yorkshire,Gold,6000.0,2.0,0
1.0,53.0,M,Midlands,East,Silver,170.0,3.0,0
5.0,60.0,F,North,N West,Gold,20000.0,4.0,0
2.0,65.0,U,Midlands,Midlands,Gold,12373.12,8.0,0
4.0,50.0,U,North,N West,Silver,3500.0,1.0,0
7.0,52.0,M,Midlands,Wales & West,Tin,0.01,7.0,0
6.0,30.0,F,Midlands,Midlands,Tin,0.01,5.0,1
7.0,52.0,F,South West,S West,Tin,0.01,8.0,0
10.0,53.0,M,Midlands,Wales & West,Silver,1800.0,1.0,1
9.0,30.0,M,South East,S & S East,Tin,0.01,7.0,1
5.0,44.0,M,Midlands,East,Silver,1500.0,6.0,0
2.0,49.0,M,Midlands,Midlands,Silver,4370.0,1.0,0
12.0,29.0,U,South East,London,Tin,0.01,5.0,0
3.0,29.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
7.0,46.0,F,Midlands,Wales & West,Gold,6053.35,5.0,1
15.0,58.0,F,South East,London,Tin,0.01,6.0,1
15.0,38.0,F,Midlands,Midlands,Silver,19.39,10.0,1
8.0,46.0,F,South East,London,Tin,0.01,5.0,0
9.0,74.0,F,South East,London,Platinum,25884.25,8.0,0
5.0,60.0,U,North,Yorkshire,Gold,15000.0,4.0,0
5.0,76.0,M,South East,S & S East,Silver,1500.0,11.0,0
6.0,45.0,F,South East,S & S East,Tin,0.01,5.0,0
7.0,33.0,F,South East,London,Tin,0.01,4.0,0
7.0,39.0,U,Midlands,Midlands,Silver,720.0,1.0,0
13.0,36.0,F,Midlands,East,Silver,3500.0,1.0,1
9.0,27.0,F,South West,S West,Silver,600.0,4.0,1
8.0,60.0,M,South West,S West,Tin,0.01,5.0,0
5.0,66.0,F,South East,London,Silver,5000.0,9.0,0
6.0,76.0,U,Midlands,East,Gold,9200.0,6.0,0
5.0,34.0,U,South East,London,Silver,0.02,5.0,0
12.0,41.0,F,South East,London,Tin,0.01,5.0,1
3.0,54.0,F,South East,London,Silver,4000.0,1.0,0
9.0,61.0,F,South East,London,Gold,12000.0,8.0,1
14.0,77.0,U,Midlands,Midlands,Gold,8000.0,4.0,0
7.0,34.0,F,South East,London,Tin,0.01,5.0,1
6.0,33.0,U,Midlands,East,Tin,0.01,4.0,0
9.0,55.0,F,South East,London,Silver,1150.0,8.0,1
15.0,64.0,M,Midlands,Midlands,Silver,4000.01,8.0,0
7.0,59.0,F,Midlands,Wales & West,Gold,6000.0,1.0,1
12.0,49.0,U,Scottish,Border,Silver,2000.0,1.0,0
7.0,75.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
7.0,61.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
9.0,57.0,F,Midlands,East,Silver,25.0,2.0,0
4.0,51.0,U,Midlands,Midlands,Tin,0.01,7.0,0
10.0,30.0,F,South East,London,Platinum,66202.36,7.0,1
3.0,57.0,F,Scottish,Border,Tin,0.01,5.0,0
9.0,33.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
7.0,35.0,M,South East,London,Gold,6053.36,7.0,1
11.0,53.0,M,North,N West,Silver,800.0,9.0,0
4.0,68.0,F,South East,S & S East,Silver,5000.0,2.0,0
5.0,74.0,F,Scottish,C Scotland,Gold,7105.32,8.0,0
10.0,51.0,M,South East,S & S East,Tin,0.01,5.0,0
5.0,72.0,F,Midlands,Wales & West,Gold,18000.0,3.0,1
7.0,58.0,F,South East,London,Gold,16000.0,3.0,0
9.0,59.0,U,South East,London,Tin,0.01,8.0,0
3.0,71.0,M,North,N East,Gold,6000.0,2.0,0
5.0,42.0,F,Scottish,C Scotland,Gold,13298.93,9.0,0
6.0,61.0,F,North,Yorkshire,Gold,12000.0,8.0,0
6.0,74.0,F,North,Yorkshire,Gold,6143.47,2.0,0
7.0,45.0,U,North,Yorkshire,Tin,0.01,6.0,0
7.0,63.0,F,South East,London,Gold,5936.04,5.0,0
9.0,57.0,F,South East,London,Silver,3000.0,6.0,0
14.0,70.0,F,South East,S & S East,Silver,4438.16,5.0,0
27.0,38.0,F,North,N West,Tin,0.01,4.0,1
14.0,67.0,M,South East,London,Tin,0.01,9.0,1
2.0,44.0,U,Midlands,Midlands,Silver,600.0,10.0,0
12.0,52.0,F,South West,S West,Gold,6000.0,3.0,1
17.0,54.0,M,Scottish,N Scot,Tin,0.01,4.0,0
13.0,47.0,F,South East,London,Silver,30.0,5.0,1
7.0,66.0,M,South East,S & S East,Tin,0.01,10.0,0
9.0,75.0,U,South East,London,Platinum,21107.64,12.0,0
7.0,54.0,U,South East,London,Silver,2476.91,11.0,0
5.0,68.0,M,South East,London,Gold,17053.34,6.0,0
12.0,59.0,M,Midlands,Wales & West,Gold,7500.0,3.0,0
13.0,59.0,M,South East,S & S East,Gold,9000.0,2.0,0
5.0,74.0,F,Midlands,Wales & West,Silver,3500.0,8.0,0
7.0,70.0,M,North,N East,Silver,1000.0,5.0,0
9.0,49.0,F,Midlands,Wales & West,Gold,20000.0,4.0,0
14.0,27.0,F,North,Yorkshire,Silver,1200.0,1.0,0
6.0,59.0,F,North,N West,Gold,12000.0,2.0,0
6.0,46.0,F,South East,S & S East,Silver,3000.0,12.0,0
11.0,42.0,F,North,N West,Tin,0.01,4.0,0
14.0,52.0,M,Scottish,N Scot,Silver,1440.0,5.0,1
9.0,71.0,F,Midlands,Wales & West,Gold,6000.0,3.0,0
19.0,37.0,F,South East,London,Tin,0.01,6.0,1
15.0,48.0,F,South East,London,Silver,300.0,9.0,1
9.0,72.0,F,North,N East,Gold,8000.0,5.0,0
13.0,44.0,F,South East,London,Gold,6988.4,1.0,1
9.0,53.0,M,North,Yorkshire,Tin,0.01,5.0,0
8.0,48.0,M,Midlands,Midlands,Silver,4000.0,11.0,0
11.0,54.0,M,Midlands,Wales & West,Gold,6000.0,5.0,0
8.0,33.0,F,South East,London,Tin,0.01,8.0,1
5.0,53.0,F,South West,S West,Silver,1000.0,10.0,0
5.0,64.0,F,South East,S & S East,Gold,6000.0,6.0,0
14.0,41.0,F,Midlands,Wales & West,Silver,1000.0,5.0,1
9.0,59.0,F,Midlands,Midlands,Gold,7438.32,11.0,0
9.0,46.0,U,Scottish,Border,Tin,0.01,4.0,0
7.0,39.0,F,South East,S & S East,Gold,9000.0,8.0,0
15.0,62.0,F,Scottish,Border,Silver,4750.0,5.0,1
9.0,65.0,F,Midlands,Midlands,Gold,10000.0,1.0,0
9.0,66.0,M,South East,London,Gold,6000.0,5.0,0
17.0,65.0,M,South East,S & S East,Gold,6466.9,14.0,0
5.0,51.0,F,South East,London,Silver,5000.0,1.0,1
8.0,46.0,F,South East,London,Gold,6000.02,8.0,0
6.0,49.0,M,Midlands,Midlands,Gold,12053.35,7.0,0
12.0,71.0,M,Scottish,C Scotland,Silver,5000.0,3.0,0
5.0,52.0,F,Midlands,Midlands,Tin,0.01,14.0,0
15.0,29.0,M,South East,London,Tin,0.01,5.0,1
2.0,59.0,F,North,N West,Silver,2531.53,12.0,0
7.0,47.0,F,South East,S & S East,Tin,0.01,8.0,1
7.0,44.0,M,North,Yorkshire,Tin,0.01,7.0,0
11.0,62.0,F,Scottish,Border,Platinum,33071.08,12.0,0
8.0,56.0,F,South East,London,Silver,1500.0,11.0,1
5.0,61.0,M,North,N West,Silver,3700.0,1.0,0
4.0,48.0,F,South East,S & S East,Tin,0.01,11.0,0
5.0,49.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
9.0,62.0,M,North,N West,Tin,0.01,5.0,0
11.0,67.0,F,South East,London,Gold,6107.64,7.0,1
13.0,34.0,F,Scottish,Border,Tin,0.01,5.0,1
11.0,29.0,U,Midlands,Wales & West,Silver,4000.0,6.0,0
11.0,36.0,U,South East,S & S East,Tin,0.01,4.0,0
4.0,50.0,F,North,N West,Tin,0.01,5.0,0
9.0,64.0,M,South East,London,Gold,7000.0,5.0,0
4.0,67.0,U,South East,London,Gold,16506.7,7.0,0
8.0,56.0,F,South East,London,Tin,0.01,9.0,1
7.0,62.0,F,Scottish,C Scotland,Tin,0.01,5.0,0
6.0,47.0,F,Midlands,East,Tin,0.01,8.0,0
7.0,70.0,U,South East,London,Silver,3000.0,8.0,0
12.0,32.0,M,South East,S & S East,Tin,0.01,7.0,1
8.0,49.0,F,North,Yorkshire,Gold,6000.0,2.0,0
10.0,40.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
7.0,47.0,U,South East,London,Silver,1000.0,1.0,0
12.0,56.0,F,North,Yorkshire,Platinum,20260.39,3.0,0
5.0,71.0,F,Midlands,Wales & West,Silver,3500.0,18.0,0
9.0,46.0,F,North,Yorkshire,Tin,0.01,7.0,1
8.0,53.0,F,Midlands,Midlands,Platinum,22000.0,12.0,0
6.0,52.0,F,North,N West,Silver,4000.0,7.0,0
4.0,54.0,U,South East,S & S East,Tin,0.01,5.0,0
6.0,38.0,F,South East,London,Tin,0.01,4.0,0
8.0,71.0,F,South East,London,Silver,5000.0,0.0,0
6.0,33.0,M,Midlands,Wales & West,Tin,0.01,4.0,0
11.0,58.0,F,North,Yorkshire,Gold,6000.0,2.0,0
7.0,55.0,F,South East,London,Tin,0.01,11.0,0
4.0,75.0,M,North,N West,Gold,15000.0,5.0,0
10.0,52.0,F,North,N East,Gold,8000.01,8.0,1
3.0,58.0,F,North,Yorkshire,Tin,0.01,7.0,0
5.0,57.0,F,Midlands,Midlands,Platinum,20391.15,3.0,0
14.0,56.0,U,North,N East,Gold,6000.0,6.0,1
5.0,52.0,F,North,N West,Tin,0.01,5.0,0
8.0,33.0,F,South East,London,Tin,0.01,5.0,1
11.0,51.0,M,South West,S West,Silver,5000.0,1.0,0
8.0,33.0,F,Scottish,C Scotland,Tin,0.01,5.0,1
6.0,70.0,F,South East,London,Gold,18000.0,3.0,0
9.0,47.0,F,South East,London,Silver,954.63,9.0,0
12.0,40.0,F,South East,S & S East,Silver,4842.13,9.0,1
6.0,60.0,F,Scottish,C Scotland,Tin,0.01,4.0,1
9.0,62.0,F,South East,London,Gold,6000.0,2.0,0
8.0,46.0,F,South East,London,Silver,2500.0,6.0,0
12.0,52.0,F,South East,London,Silver,2500.0,6.0,0
7.0,60.0,F,Midlands,Wales & West,Gold,9200.0,8.0,1
3.0,40.0,F,South East,London,Gold,6000.0,1.0,0
17.0,39.0,F,South East,London,Tin,0.01,8.0,1
8.0,46.0,F,North,Yorkshire,Silver,1050.01,11.0,0
4.0,58.0,F,South East,S & S East,Silver,600.01,4.0,0
10.0,64.0,M,North,N West,Silver,2067.0,6.0,0
8.0,46.0,F,North,Yorkshire,Silver,50.01,9.0,0
8.0,39.0,F,South East,London,Tin,0.01,4.0,1
11.0,69.0,F,North,N West,Silver,1000.0,2.0,1
6.0,67.0,M,North,N West,Gold,14300.0,8.0,0
15.0,35.0,F,South East,London,Tin,0.01,4.0,1
10.0,35.0,M,South East,London,Tin,0.01,8.0,0
6.0,44.0,M,Midlands,Midlands,Tin,0.01,10.0,0
